NAMESPACE            NAME                                          READY   STATUS    RESTARTS      AGE     IP             NODE                  NOMINATED NODE   READINESS GATES
kong                 kong-kong-859c59b77c-fz9jg                    2/2     Running   0             6m36s   10.244.1.150   task1-worker2         <none>           <none>
kube-system          cilium-6f8f5                                  1/1     Running   4 (27m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          cilium-envoy-7bjsl                            1/1     Running   4 (27m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          cilium-envoy-bfcst                            1/1     Running   4 (27m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-envoy-gg6b9                            1/1     Running   4 (27m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          cilium-operator-d5845585d-gkp9j               1/1     Running   5 (27m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-rj8z8                                  1/1     Running   4 (27m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-x7q68                                  1/1     Running   4 (27m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-6x2ph                      1/1     Running   2 (27m ago)   15h     10.244.0.49    task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-q5x8w                      1/1     Running   0             26m     10.244.2.241   task1-worker          <none>           <none>
kube-system          etcd-task1-control-plane                      1/1     Running   2 (27m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-8592v                                 1/1     Running   4 (27m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-smt4d                                 1/1     Running   5 (27m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          kindnet-zssb2                                 1/1     Running   5 (27m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          kube-apiserver-task1-control-plane            1/1     Running   2 (27m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-controller-manager-task1-control-plane   1/1     Running   5 (27m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-7nbwl                              1/1     Running   4 (27m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-bdcf7                              1/1     Running   4 (27m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          kube-proxy-lbcxr                              1/1     Running   4 (27m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          kube-scheduler-task1-control-plane            1/1     Running   6 (27m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
local-path-storage   local-path-provisioner-67b8995b4b-fl6jj       1/1     Running   4 (27m ago)   24h     10.244.0.240   task1-control-plane   <none>           <none>
monitoring           fake-gpu-metrics-dcdcf7cdc-bf2q5              1/1     Running   0             6m11s   10.244.2.243   task1-worker          <none>           <none>
monitoring           kong-throttle-webhook-5f6968848c-vps2n        1/1     Running   0             6m11s   10.244.2.192   task1-worker          <none>           <none>
monitoring           tenant-api-786b985ff8-bjstt                   1/1     Running   0             6m11s   10.244.1.15    task1-worker2         <none>           <none>
tenant-a             fake-llm-788969f58d-rps9d                     1/1     Running   0             5m23s   10.244.1.107   task1-worker2         <none>           <none>
tenant-a             litellm-6bf8659757-bp7zz                      1/1     Running   0             5m23s   10.244.2.26    task1-worker          <none>           <none>
tenant-b             litellm-56888998cb-clq6x                      1/1     Running   0             5m18s   10.244.1.241   task1-worker2         <none>           <none>
