NAMESPACE            NAME                                          READY   STATUS    RESTARTS      AGE     IP             NODE                  NOMINATED NODE   READINESS GATES
kong                 kong-kong-59d9445589-llj5m                    2/2     Running   0             7m55s   10.244.1.72    task1-worker2         <none>           <none>
kube-system          cilium-6f8f5                                  1/1     Running   4 (20m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          cilium-envoy-7bjsl                            1/1     Running   4 (20m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          cilium-envoy-bfcst                            1/1     Running   4 (20m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-envoy-gg6b9                            1/1     Running   4 (20m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          cilium-operator-d5845585d-gkp9j               1/1     Running   5 (20m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-rj8z8                                  1/1     Running   4 (20m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-x7q68                                  1/1     Running   4 (20m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-6x2ph                      1/1     Running   2 (20m ago)   15h     10.244.0.49    task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-q5x8w                      1/1     Running   0             19m     10.244.2.241   task1-worker          <none>           <none>
kube-system          etcd-task1-control-plane                      1/1     Running   2 (20m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-8592v                                 1/1     Running   4 (20m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-smt4d                                 1/1     Running   5 (20m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          kindnet-zssb2                                 1/1     Running   5 (20m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          kube-apiserver-task1-control-plane            1/1     Running   2 (20m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-controller-manager-task1-control-plane   1/1     Running   5 (20m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-7nbwl                              1/1     Running   4 (20m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-bdcf7                              1/1     Running   4 (20m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          kube-proxy-lbcxr                              1/1     Running   4 (20m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          kube-scheduler-task1-control-plane            1/1     Running   6 (20m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
local-path-storage   local-path-provisioner-67b8995b4b-fl6jj       1/1     Running   4 (20m ago)   24h     10.244.0.240   task1-control-plane   <none>           <none>
monitoring           fake-gpu-metrics-7b5d9f87bd-x2kx6             1/1     Running   0             7m27s   10.244.2.132   task1-worker          <none>           <none>
monitoring           kong-throttle-webhook-54cdf87d88-x5rq6        1/1     Running   0             7m27s   10.244.2.43    task1-worker          <none>           <none>
monitoring           tenant-api-7f86f489f5-jrnn6                   1/1     Running   0             7m27s   10.244.1.22    task1-worker2         <none>           <none>
tenant-a             fake-llm-7c5fdf9798-k9b2n                     1/1     Running   0             6m7s    10.244.2.86    task1-worker          <none>           <none>
tenant-a             litellm-69c855d467-d5949                      1/1     Running   0             6m6s    10.244.2.191   task1-worker          <none>           <none>
tenant-b             litellm-85b6c4d7f5-49xnh                      1/1     Running   0             6m      10.244.1.180   task1-worker2         <none>           <none>
