NAMESPACE            NAME                                          READY   STATUS    RESTARTS      AGE     IP             NODE                  NOMINATED NODE   READINESS GATES
kong                 kong-kong-7796976cf9-7lmzr                    2/2     Running   0             11m     10.244.2.212   task1-worker          <none>           <none>
kube-system          cilium-6f8f5                                  1/1     Running   4 (12m ago)   23h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          cilium-envoy-7bjsl                            1/1     Running   4 (12m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          cilium-envoy-bfcst                            1/1     Running   4 (12m ago)   23h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-envoy-gg6b9                            1/1     Running   4 (12m ago)   23h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          cilium-operator-d5845585d-gkp9j               1/1     Running   5 (12m ago)   23h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-rj8z8                                  1/1     Running   4 (12m ago)   23h     172.18.0.3     task1-worker          <none>           <none>
kube-system          cilium-x7q68                                  1/1     Running   4 (12m ago)   23h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-6x2ph                      1/1     Running   2 (12m ago)   15h     10.244.0.49    task1-control-plane   <none>           <none>
kube-system          coredns-7d764666f9-q5x8w                      1/1     Running   0             11m     10.244.2.241   task1-worker          <none>           <none>
kube-system          etcd-task1-control-plane                      1/1     Running   2 (12m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-8592v                                 1/1     Running   4 (12m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kindnet-smt4d                                 1/1     Running   5 (12m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          kindnet-zssb2                                 1/1     Running   5 (12m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          kube-apiserver-task1-control-plane            1/1     Running   2 (12m ago)   15h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-controller-manager-task1-control-plane   1/1     Running   5 (12m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-7nbwl                              1/1     Running   4 (12m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
kube-system          kube-proxy-bdcf7                              1/1     Running   4 (12m ago)   24h     172.18.0.2     task1-worker2         <none>           <none>
kube-system          kube-proxy-lbcxr                              1/1     Running   4 (12m ago)   24h     172.18.0.3     task1-worker          <none>           <none>
kube-system          kube-scheduler-task1-control-plane            1/1     Running   6 (12m ago)   24h     172.18.0.4     task1-control-plane   <none>           <none>
local-path-storage   local-path-provisioner-67b8995b4b-fl6jj       1/1     Running   4 (12m ago)   24h     10.244.0.240   task1-control-plane   <none>           <none>
monitoring           fake-gpu-metrics-6649b9d7b9-72hzp             1/1     Running   0             10m     10.244.1.108   task1-worker2         <none>           <none>
monitoring           kong-throttle-webhook-85d8456657-xrtsn        1/1     Running   0             10m     10.244.1.117   task1-worker2         <none>           <none>
monitoring           tenant-api-68494db464-6pj82                   1/1     Running   0             10m     10.244.2.3     task1-worker          <none>           <none>
tenant-a             fake-llm-6d54ddfdd8-jqzcm                     1/1     Running   0             8m43s   10.244.1.112   task1-worker2         <none>           <none>
tenant-a             litellm-7665f58c6f-mvn42                      1/1     Running   0             8m43s   10.244.1.244   task1-worker2         <none>           <none>
tenant-b             litellm-d65d6b874-mjt8s                       1/1     Running   0             8m38s   10.244.1.216   task1-worker2         <none>           <none>
